ID,entity,sentiment,content
3683,Cyberpunk2077,Positive,wait get next gen console playstation5 cdprojektred cyberpunk2077
4272,CS-GO,Neutral,csgo road rio predictions north america group 1 evilgeniuses 2 100thieves 3 geng 4 cloud9 5 triumphgaminggg 6 orgless group b 1 teamliquid 2 mibr 3 furiagg 4 envy 5 bad news bears 6 yeahgaming pic twitter com a823z4vzbj
714,ApexLegends,Negative,playapex problems buy battlepass new patch
795,ApexLegends,Neutral,mixer com sirdover357 ut mixer smallstreamersconnect apexlegends ranked pathfinder
410,ApexLegends,Neutral,squadwipe turn n burn apexlegends xboxshare pic twitter com leg3gbd82j
5688,HomeDepot,Negative,boycotting home depot shop places longer get money americans buy book stamps postal office many keep running
10601,RedDeadRedemption(RDR),Positive,new red dead redemption graphics look incredible
11567,TomClancysRainbowSix,Positive,like narwhalsulky super surprised sent siege swag including headset shit think cheeky giveaway might order guys think rainbowsixsiege thanks rainbow6game super unexpected pic twitter com pqmvtnmvuh
10315,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,hear little sister arguing people pubg
7019,johnson&johnson,Negative,lmao country fvcked jfc saw johnson johnson commercial know folks toxic talc causing cancer talking working round clock covid19 vaccine line folks roll sleeves
3426,Facebook,Neutral,woops made bunch boomer men mad facebook lmfaoooo pic twitter com 3yijbzv2fs
1698,CallOfDutyBlackopsColdWar,Irrelevant,shitting non preorder kids twitch tv greasysunnyvale blackopscoldwar coldwarbeta https co xqfpzkuqe0
12987,Xbox(Xseries),Positive,may gon na awesome
6961,johnson&johnson,Neutral,transvaginal mesh johnson johnson fined 344m deceptive marketing women theguardian com business 2020
5861,HomeDepot,Irrelevant,pic cute
3331,Facebook,Negative,facebook hub fake information
6851,johnson&johnson,Neutral,skunkworks johnson johnson rushing develop coronavirus vaccine inquirer com business drugs via phillyinquirer
9336,Overwatch,Negative,gon na say overwatch essentially nominated lgbtq game year worse rise skywalker nominated lgbtq film year least rise skywalker slow footage zoom see gay shit squint
8179,Microsoft,Positive,trust technology important satyanadella msinspire love boomerang background mvpbuzz sharing technology new features like boomerang community microsoft pic twitter com suntr07x5y
1131,AssassinsCreed,Positive,assassins creed odyssey probably favorite series
6431,Fortnite,Negative,epicgamestr fortnitegame save world glithced get 300 vbucks save world daily log pressed claim worked showing
6267,FIFA,Negative,pissing people fifa twitter
1223,Battlefield,Negative,eahelp hi booted battlefield v game unable go online seeing people subreddit say issue battlefield servers
8131,Microsoft,Positive,whoever created undo button microsoft word genius
12792,WorldOfCraft,Negative,warcraft explain bullshit thanks pic twitter com wel3cu4knz
7004,johnson&johnson,Neutral,covid19 vaccine big shock corona vaccine johnson johnson stops trials thekhabarbharat com india english
2857,Dota2,Positive,ugh remember staring lina drooling days even made screensaver looks freaking good
659,ApexLegends,Neutral,haha bet 4 points digitalnutter87 ranked apexlegends xboxshare pic twitter com zprctbdtvt
1431,Battlefield,Neutral,flank 9 kills battlefieldv bfv ps4share store playstation com tid cusa005 https co auovyejztc
6338,FIFA,Negative,chaplinez70 morning might agree mean disrespect anyone feel international break pandemic terrible idea understand guys fifa thinking right
4880,GrandTheftAuto(GTA),Positive,love gta san andreas red death redemption also still old ps3 slim would love get please
2897,Dota2,Negative,dead game
11388,TomClancysRainbowSix,Positive,loving r6 animal crossing crossovers somehow surprising animal crossing doom
8876,Nvidia,Negative,2 5gbit seriously threatening nvidia super review
7879,MaddenNFL,Irrelevant,love starting day twitter getting blessed demon
703,ApexLegends,Neutral,100 agree also tiresome play boring look hope olympus comes either rotate see much
11620,Verizon,Neutral,verizon wireless customers faced service issues peoria area company says dlvr rth0qy
4701,Google,Positive,lol looking something listen upbeat 1998 first recommendation heart go nice job google
2935,Dota2,Negative,delete techies pls fck u dota2
3312,Facebook,Neutral,house democrats say facebook amazon alphabet apple enjoy monopoly power recommend big changes cnb cx 2gfvxq0
8719,NBA2K,Negative,nba2k guys got ta fix shooting bugs bc everytime green people kicked green animation flickers like crazy also kicking stats park garbage bc
10091,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,impress indian girl sahilyaduvanshi love first impressgirl mrfaisu fairness raipur chhattisgarh chomic boy mridul faisu faisusquad tiktok tiktokmemes impressgirlfriend memes pubg skincare urvashirautela workout ptlife fair fairskin love
6353,FIFA,Positive,easily best fifa first time secondary divisions ball control free kick spin placement original soundtrack vibe unmatched fifa easportsfifa fifa2004 pic twitter com lmzxeagopr
2573,Borderlands,Negative,cricket worst hivemind fandom done times would love better tarzan level kingdom hearts bad borderlands
9661,PlayStation5(PS5),Positive,true epic omfg
2751,Borderlands,Irrelevant,congratulations borderlands research institute recent grant amount 80 000 pcqc bri dedicated study montezuma quail trans pecos region order better understand population projection quailhunting quailconservation pic twitter com jgjgybt4u1
13195,Xbox(Xseries),Positive,great starting price
3634,Cyberpunk2077,Positive,delayed game eventually good rushed game forever bad shigeru miyamoto video game design legend devs cyberpunk2077 please take care game waited years weeks hurt
4094,CS-GO,Positive,best luck
3469,Facebook,Positive,interested
10563,RedDeadRedemption(RDR),Positive,red dead redemption got wanting move mother fucking ranch
9481,Overwatch,Negative,goodness playoverwatch matchmaking competitive shitty trumps dick fucking usa ass
9415,Overwatch,Negative,everyone think playoverwatch open que comp rolling sigma hell supp players overwatch
7384,LeagueOfLegends,Positive,league legends taught come terms disappointing third novel
10249,PlayerUnknownsBattlegrounds(PUBG),Negative,hate music
2191,CallOfDuty,Neutral,whos ready zombie royale warzone stream tonight gamerretweets callofduty warzone twitch streamer modernwarfare gulagking pureyo head twitch tv justgln give us follow turn notifications miss fun roadtoaffliate
7587,LeagueOfLegends,Neutral,league legends k pop group k da announces comeback single baddest entertainment announces baddest comeback entertainment insidexpress com entertainment
11533,TomClancysRainbowSix,Neutral,quick 4k rainbowsixsiege rainbowsix ranked tomclancy streamer stream mixerfamily mixerlove mixer mixerstreamer mixerstreamersunite mixerstream mixer com kn_blunt instagram com p b8xyqehnnba
1804,CallOfDutyBlackopsColdWar,Positive,black ops cold war official reveal new trailer thoughts youtu 5ygbjhf96zy via youtube wait bro love video getting hype realthunder402
9348,Overwatch,Irrelevant,normal people hate overwatch becouse comunnity toxic yo one mic 2seconds later trash omfg go bed unistall game want people voice chat xd
8566,NBA2K,Neutral,bitch ass legend vip little brother 2 game win streak smfh ronnie2k nba2k pic twitter com gds3kn9jvj
6291,FIFA,Positive,worldcupathome five african matches would love see fifa googlehits com worldcupathome https co lvr8g2vhsn
6569,Fortnite,Irrelevant,watched nba quiet time actually boycotted year hong kong fiasco dame_lillard may bring back like fortnite heater
1221,Battlefield,Negative,eahelp able log battlefield v xbox one friend encountered issue go data sync however bf1 nhl 20 games appear fine though
5454,Hearthstone,Neutral,say playing hearthstone ptq last weekend made appreciate magic organized play pt level even consistent disappointments
127,Amazon,Neutral,great storytelling peppered detail brought world life make easy recommend amazon reviewer mystery cosycrime readindie mybook clenchermill https co c5lihx0t2x
6586,Fortnite,Irrelevant,10 year olds trading stock market scary news instill good financial habits curiosity equally high chances going opposite way seeding gambling tendencies heavy losses trading f os worse becoming next blue whale worth
8373,Microsoft,Neutral,may first observe macos _all_ developers make internet go decade half entire time like lol fuck microsoft buying open source days perhaps developer centric laptop next
3039,Dota2,Neutral,say hello sasha hostyn aka scarlett current highest earning female esports player world hails canada built amazing career playing starcraft 2 dota 2 much respect amazing woman role model onfirescarlett pic twitter com dm71v11cty
7600,LeagueOfLegends,Irrelevant,c going miss league legends happy wish best things
10933,TomClancysGhostRecon,Negative,ghostrecon ghostreconbreakpoint took terminator pic twitter com qjrq9ic3be
3058,Dota2,Positive,3 7k 3 2k love dota 2 putang ina
7285,LeagueOfLegends,Negative,damn want 100lp back shit league legends
12627,WorldOfCraft,Irrelevant,admiration artist grows every year beautiful 3 malukah daughter sea world warcraft acoustic cover malukah youtu 8m9oi8ahw5s via youtube
3602,Cyberpunk2077,Irrelevant,rtxon miki21144689 one else brother would happy rtxon nvid
9105,Nvidia,Positive,interesting get something smartphones nvidia
6404,Fortnite,Irrelevant,whoisaddison made fortnite montage
5464,Hearthstone,Positive,yogg saron puzzle box quite possibly favorite card game secrets puzzle box make truly crazy insane wtf moments fun even shitshow hearthstone
10695,RedDeadRedemption(RDR),Neutral,esports curiosities probably know red dead redemption 2 goalsn com 2020 02 esport https co jmlbsxauou
8955,Nvidia,Neutral,nvidia geforce google stadia rival suffers another blow news89 net nvidia geforce https co 9ijnjv7l4c
1565,Battlefield,Irrelevant,saw tweet story told cuz mad men died war battlefield 1 treatment even think another ww1 movie ppl would even know
3361,Facebook,Irrelevant,bro abusive internet boyfriend used call stupid bitch whenever niggas used like pics facebook used beg mad stupid bitch real
8408,NBA2K,Negative,2k games never
11622,Verizon,Negative,verizonfios frustration hold 30min finally talk rep says call back due static hear 4hours still heard terrible customer service experience verizon
1023,AssassinsCreed,Negative,experience assassin creed odyssey wtf opening credits playing days spider man disc
11311,TomClancysRainbowSix,Neutral,time show love good streamer head t_knockout_ channel hes rainbowsixsiege right show love
4274,CS-GO,Positive,crushing cs go windailysports congrats jack94024127
10412,RedDeadRedemption(RDR),Irrelevant,red dead redemption 2 load times xbox series x 38 seconds ps5 10 12 seconds xboxseriesx ps5 yet sony still better machine
710,ApexLegends,Neutral,bout fuck around stream playapex grind brawlhalla afterwards mixer com shinobiszn bitgang https co abupn6yjfv
7506,LeagueOfLegends,Negative,dont forget tpci partnering ncent mobile pokemon league legends league league aside ncent really shady shitty company likely featured
5074,GrandTheftAuto(GTA),Positive,hella good options loved games got ta go gta 4 pic twitter com dcutj9qa8o
4385,CS-GO,Irrelevant,pinkwardlol mad lost game csgo banned twitch weakkk
8343,Microsoft,Neutral,microsoft owned minecraft stop using amazon cloud teknoids com 2020 07 20 mic
8716,NBA2K,Negative,nba2k 2k21 anything like 20 never buying game make game like 2k16
3277,Facebook,Negative,success past came people know single thing time go back audience done facebook catering crowd anymore
11808,Verizon,Negative,verizon done charge damn much cellphone plus service sucks
10223,PlayerUnknownsBattlegrounds(PUBG),Positive,thank waqar bhai finally pubg unbanned waqarzaka pic twitter com pgeadhptnc
921,AssassinsCreed,Neutral,get ready weekend special offers marvel spider man assassins creed black flag call duty infinite warfare many others week visit nzgameshop com special offers get great deal https co hqtroevpp2
4367,CS-GO,Irrelevant,friendship ended mibr furia best friend
7446,LeagueOfLegends,Negative,league legends started fps spikes two days ago sign stop playing
5417,Hearthstone,Positive,hey guys hit legend eu incredible winrate 45 seems strange take got lot rewards new ranks look kinda cool overall pretty happy changes till hearthstone pic twitter com x7nqitoklo
4650,Google,Positive,great big companies everything otherwise today would yellow pages yahoo google able give us cool product thinking optimist says zoom_us disrupter many googlemeet airmeet_com
3296,Facebook,Irrelevant,parents freak much someone know adds facebook
8917,Nvidia,Neutral,shipped first gpu enabled production code bravetools lxd makes easy passthrough host hardware nvidia drivers bravetools abstracts configuration makes easy automate future releases ai devops opensource github com bravetools bra https co 92k5myiaxx
4922,GrandTheftAuto(GTA),Irrelevant,na pc come vibe messing around gta twitter twitch tv milzzz_ttd
9840,PlayStation5(PS5),Positive,ps5 looks nice love white _
10444,RedDeadRedemption(RDR),Neutral,jul 16 red dead redemption 2 39 99 10 amazon ps4 amzn 37yuuab x1 amzn 2smbhgx https co 20uoqrcwdw
13074,Xbox(Xseries),Neutral,news gamesradar retailers emailing customers advise xbox series x pre orders hono download app applaygames news videos games information play google com store apps det gamesradar com retailers
10722,RedDeadRedemption(RDR),Positive,thanks rockstargames rock stars reddeadredemption pic twitter com ztc25ucgrl
8244,Microsoft,Positive,delivered house team microsoft dynamics 365 enhances productivity increases agility organisation adapt quickly change get touch today find razorblue com contact us https co ttn9jmgaaj
6019,FIFA,Negative,switzerland opens criminal case fifa boss infantino scooplive org switzerland op
2738,Borderlands,Neutral,borderlands two fucking dragon someone help
9807,PlayStation5(PS5),Positive,fuck buying one man gon na buy one
3525,Facebook,Negative,glad never joined facebook
10082,PlayerUnknownsBattlegrounds(PUBG),Neutral,africa esports championship back exciting season 2 featuring league legends tekken 7 fifa21 pubg mobile calling zambian players sign register visit aec africa esportsafreeca gematrix aec2020 zambia https co oumpcqvzsy
9675,PlayStation5(PS5),Negative,waow ps5 games retracting announcements pc ports surely coincidental mistakes
524,ApexLegends,Irrelevant,happy birthday gautam
5217,Hearthstone,Negative,playhearthstone 1 mana hero power deals one damage makes 1 1 token hero power costs double absolutely worth playing guys think made dh took underpowered class made unusable ladder occur u
3670,Cyberpunk2077,Positive,going right great reporting nightcitylifede
10188,PlayerUnknownsBattlegrounds(PUBG),Positive,congratulations guys finally pubg unban ho gye thnks zakawaqar thnks pubg lover
10280,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,amazing mainstream media tries normalise muslim criminals terrorists bdutt painted burhan wani facebook star son schoolmaster washingtonpost made baghdadi austere scholar print paints shahrukh aspiring model
6687,Fortnite,Positive,un popular opinion fortnite kind best game ever played ts almost like thought person lives alone
9063,Nvidia,Positive,amd really got scared nvidia ampere quit making gpus switched bikes
3456,Facebook,Neutral,sleep random facebook article care 5 hours ago kylie jenner dealing trolls calling ugly https co cvzgcozdee
6694,Fortnite,Negative,free use recent work fortnite pic twitter com p9vmutkt49
9864,PlayStation5(PS5),Neutral,know people app told someone buy ps5 insulting
12743,WorldOfCraft,Irrelevant,lol set string tinder dates back would bail without messaging figured would save disappointment made excuses later like oh know socially works fo makes money work maye next year
3727,Cyberpunk2077,Irrelevant,due upgrade gtx 1060 windforce would great needed enjoy cyber punk 2077 calebdorward rtxon
9082,Nvidia,Positive,insane makes want upgrade gpu
1882,CallOfDutyBlackopsColdWar,Positive,still favorite cod teaser ever twitter com call0fdutywiki
10095,PlayerUnknownsBattlegrounds(PUBG),Negative,pubg available android playstore ios pubg_banned
9495,Overwatch,Negative,offended
7829,MaddenNFL,Negative,one many reasons madden sorry ass game
1448,Battlefield,Irrelevant,ban battlefield 4 player itzawwzy occurred see details bf4db com player ban 117
11106,TomClancysGhostRecon,Positive,see mess talking smh tryna play head work ugh got ta wait ghostreconbreakpoint instagram com p cfkowbifdrv
10598,RedDeadRedemption(RDR),Neutral,red dead redemption 2 online streamlabs com warrenarroyo h
1529,Battlefield,Positive,classic
2190,CallOfDuty,Irrelevant,hentwitch go team happy hen house
6137,FIFA,Negative,sick sidemen stans oh mean people called bullshit fucking lazy post important petitions speak spread awareness important movement time post fucking fifa acted
5338,Hearthstone,Neutral,talk way much shit playing hearthstone battlegrounds someone started week half ago
533,ApexLegends,Irrelevant,communication key bust ass
10844,TomClancysGhostRecon,Negative,ghostrecon sound issue since latest update playing friends hear weapons firing clicking sounds sounds please fix
5536,Hearthstone,Positive,insane
6992,johnson&johnson,Positive,combining product engagement analytics digitalsignage content continuously optimized learn johnson johnson drove 38 sales lift beauty 62 sales lift otc learn buff ly 3fcqupt https co h09pgadlck
8349,Microsoft,Positive,game day microsoft xbox 7 years old waiting entire generation comeback hope hit grandslam xboxgamesshowcase xboxseriesx
5212,Hearthstone,Positive,like hearthstone pic twitter com ef2lvsy44m
3463,Facebook,Neutral,someone shared facebook come find original gem
6496,Fortnite,Neutral,dusty depot
12725,WorldOfCraft,Irrelevant,oh boy bet responses comments level headed barrage outrage anger
7463,LeagueOfLegends,Neutral,check video leagueoflegends captured outplayed 2020alienwaregames pic twitter com x6kqew08hw
11107,TomClancysGhostRecon,Negative,like almost times ubisoft problem receive rewards later ubisoft
13,Amazon,Positive,hated packing one least sold arrived safely lol resellercommunity flipping thriftshopping thrift goodwill yardsalefinds yardsale garagesale americanpickers ebay amazon sourcing instagram com p cbbfx5rfqhw
12493,WorldOfCraft,Positive,release woltk expansion best one far blizzmilkfat blizzard_ent warcraft mikemorhaime day7 pic twitter com fgplmastt8
2592,Borderlands,Neutral,5 games 5 mutuals pokémon borderlands p much sims 4 played forever tho spiderman ps4 spyro reignited uuuh good either ciaranstrange sasspiria orionsuccs msmarquise8 bleh
8184,Microsoft,Negative,really really hope microsoft taking away previously multi platform stuff fucking sucks always fucking sucked
7406,LeagueOfLegends,Positive,dreamed playing league legends korone playing support shaco controller vivid
8805,Nvidia,Neutral,installed nvidia drivers using guide true false com 2015 fedora nv firefox still laggy figma
11465,TomClancysRainbowSix,Negative,wtf going new playstation update make open parties anymore see anyone else parties unless invited askps_uk also top siege servers connecting definitely finish battlepass time rainbow6game
1474,Battlefield,Negative,eahelp ea account telling invalid let play star wars battlefront 2 battlefield v resolved issue yet want play ea games
5568,Hearthstone,Negative,shadowverse looks cool looks like hearthstone mean could get addicted fear fear
9467,Overwatch,Negative,never understand people enjoy overwatch
11149,TomClancysGhostRecon,Negative,ghostrecon please fix mountain 00016 error 3 hours already
4186,CS-GO,Neutral,choked eco round 30 big l
5421,Hearthstone,Neutral,found way lot core play hearthstone time introduce noz core mu ultimate challenge core rope starts burning play turn sorry bad audio quality clips twitch tv shortpunchypel
9116,Nvidia,Neutral,nice follow pcgeekinfo twitter pcgeekinfo youtube youtube com pcgeekinfo drdisrespect rgblights pcgaming pcmasterrace pcsetup pc gamer gaming amd ryzen nvidia titanrtx meme intel pcgamer instagram com p b7hzxc1hupf
4153,CS-GO,Positive,help win awesome cs go giveaway idle empire wn nr dmjyt5
8151,Microsoft,Positive,thanks amazing team microsoft generously donated 10 office 365 licenses aha today grateful accessibleatx accessible affordable integrated housing affordablehousing microsoft office365 charity donation nonprofit gratitude austin
6494,Fortnite,Negative,looking pc specs yeah run fortnite 60 fps bitch dont care play fortnite
5716,HomeDepot,Negative,homedepot slightly hate wasting time 2 stores morning
345,Amazon,Neutral,bigram poem inspired wileyed amazon personalize personalize use use 10x 10x item ed wiley
2388,CallOfDuty,Negative,call duty logic nerfs m4 7 times keeps helicopter makes akimbo 357 stupid cheating
7635,MaddenNFL,Neutral,madden curse broken give cover lj_era8 eamaddennfl easports_mut
12565,WorldOfCraft,Neutral,earned rare well done achievement warcraft
2750,Borderlands,Negative,borderlands need help game reason character lagging matter whose hose solo game date really frustrating ideas would
9273,Overwatch,Irrelevant,live time overwatch shenanigans yall gunna bullshit around rage game lol see ya theta tv spazzxattack
980,AssassinsCreed,Positive,amazing
9039,Nvidia,Irrelevant,apple innovate anymore
1356,Battlefield,Irrelevant,ban battlefield 4 player yourdaddyyyyyy occurred see details bf4db com player ban 363
9388,Overwatch,Negative,hunduks never happy overwatch beta
7947,MaddenNFL,Positive,nice game eamaddennfl pic twitter com csvm607lov
9452,Overwatch,Positive,started playing overwatch switch right covee started combination game console made friendly gaming experience really zen compared lobbies witnessed
800,ApexLegends,Positive,modernwarfare sd best fps love rainbowsixsiege toxic community random operator nerfs based players frustration levels lost apexlegends dope tho fortnite cool pubg made 100 mil added new landing controls gg
12409,WorldOfCraft,Irrelevant,wow buddy
2533,Borderlands,Neutral,wine drunk playing new borderlands goddess life fun life findom
9145,Nvidia,Positive,nvidia broadcast amp came right suddenly find practicing pic twitter com yhpzj8h8wt
3723,Cyberpunk2077,Irrelevant,interesting read agree women careers cybersecurity women better cybersecurity men study showed password security bit ly 3fdk96k passwords womenintech cyberintelligence cyberpunk2077 https co xig31g5dfr
2709,Borderlands,Neutral,hey jackwagons dont get come say hi playing borderlands 2 chatting smallstreamer smallstreamercommunity twitchstreamers twitchaffiliate roadtopartner twitch twitchstreamer supportsmallstreamers wtf twitch tv cblack47
3532,Facebook,Neutral,facebook employees reportedly feel guilty company fix known security risk fast enough prevent biggest data breach ever businessinsider com facebook emplo via businessinsider
6715,Fortnite,Negative,fortnite bots make game unplayed lmfao literally unplayable course land axe loot bot weapons already ground shoots even arm lmfao fortnite right waste data https co mmerzuizyl
2802,Dota2,Positive,bit late finally got master tier best hero redd j4otzm dota2 https co sjkembe0no
12720,WorldOfCraft,Neutral,much draenor flying
4936,GrandTheftAuto(GTA),Neutral,man gta shit lol
10513,RedDeadRedemption(RDR),Neutral,red dead redemption 2 xbox jogando game pass mixer com valtinhoroberto game
2941,Dota2,Neutral,truely masterpiece indeed 2018 may exciting emotional outstanding job remark end era gaming history truesight teamnigma dreamog ti9 dota2
6949,johnson&johnson,Irrelevant,realdonaldtrump plans rush vaccine fucked buddy
13012,Xbox(Xseries),Irrelevant,happening peasants going war companies
10212,PlayerUnknownsBattlegrounds(PUBG),Irrelevant,worst thing pubg banned players knew ban till app shown error playing non social media watch news pubgmobile
10256,PlayerUnknownsBattlegrounds(PUBG),Neutral,ptaofficialpk u wanted ban pubg personnel fight pubg corp pls unban game thousands people requested u ban game see lakh people requesting unban dont take pubg pride problem imrankhanpubgkholo
12514,WorldOfCraft,Neutral,yup zombie plague world warcraft shadowlands ift tt 30xboyt
5045,GrandTheftAuto(GTA),Irrelevant,might need business lawyer business threatened lawsuit businesslawyer gta etobicoke
8417,NBA2K,Neutral,nba2k guys got ta get chris smoove 2k manager commentates real basketball influence basketball knowledge comes playing understanding go reach shite job make offer make sense
4821,GrandTheftAuto(GTA),Irrelevant,leaked fifa 21 gta 6 gameplay open link leaked nudes photos lana rhoades riley reid abella danger mia malkova eva elfie brandi love mia khalifa atumn falls nicole aniston lena paul elsa jean harry styles john cena bts zsmitty zoe laverne bit ly 32e2jxt
7547,LeagueOfLegends,Neutral,far go time maybe revisit later sorry leagueoflegends artoflegends yuumi pic twitter com 8iyadyvwmd
12946,Xbox(Xseries),Irrelevant,xsxfridgesweeps powerful fridge world beast
4456,Google,Negative,kill someone make point google vice ny times play life science companies use horrible photo
8970,Nvidia,Negative,2080 super feels really inadequate nvidia
4306,CS-GO,Positive,keep great work king
10406,RedDeadRedemption(RDR),Irrelevant,driving new mexico like driving red dead redemption
2457,Borderlands,Irrelevant,stupid 19 year olds write bad poetry need get away computer talk real people believe vampires
507,ApexLegends,Positive,trailer dropping around hour 28 minutes cant wait apexlegends playapex apex_intel pic twitter com 0o1gpnya3d
6356,FIFA,Irrelevant,shame weemanronza get first round fifa tournament week accounts nice guy good player gettin bud parkit
2195,CallOfDuty,Irrelevant,fuck mates callofduty modernwarfare callofdutymodernwarfare ps4 ps4share pic twitter com rq7o2ruiap
12618,WorldOfCraft,Neutral,lower blackrock spire guild one point started sharing warcraft stories chatting discord things got weird tank girl told us women batshit crazy hearing one stories might start suckin dick
11550,TomClancysRainbowSix,Negative,rainbow6game hey playing ranked entire lobby ping shot everyone kicked except buddy mine cancelled match bans
6894,johnson&johnson,Negative,extraordinary podcast deanna berg fight bilateral ovarian cancer determination hold johnson johnson account negligence selling talc based baby powder witnesspodcasts com shows verified
12541,WorldOfCraft,Positive,absolutely love thank much beautiful version lani thel
2600,Borderlands,Positive,want thank sskywildkatsss letting run new borderlands 3 dlc last night lot fun
6509,Fortnite,Negative,know fortnitegame doesnt seem care asia servers care every single server region yet asia ppl south east asia bad ping fighting japanese 0 ping epic fucks new freefortnite
6772,Fortnite,Positive,fuck missed
8366,Microsoft,Positive,shared via microsoft edge new york city schools ban zoom due security concerns shift microsoft teams geekwire geekwire com 2020 new york
987,AssassinsCreed,Positive,nice bow creepypasta assassin creed oc love girl peices believe posted drawing twitter time fix fyi chacrter one reason go blademaster122 creed thecreedfighter assassinscreed creepypasta pic twitter com bfknldpnxx
7852,MaddenNFL,Positive,love list
1673,CallOfDutyBlackopsColdWar,Irrelevant,definitely getting
4840,GrandTheftAuto(GTA),Positive,hilarious fuck
1255,Battlefield,Irrelevant,ban battlefield 4 player rifqipratama occurred see details bf4db com player ban 995
11417,TomClancysRainbowSix,Neutral,woooooo juice_ez hit gold rank rainbowsixsiege nice job man stop check sometime hourpower streamer twitch
12806,Xbox(Xseries),Positive,pretty cool see next gen games announced stuff excited see official ps5 xboxseriesx logos look marketing graphs
8617,NBA2K,Neutral,ight nba2k false alarm pic twitter com f4gbu2bvkb
7094,johnson&johnson,Neutral,johnson johnson covid 19 vaccine study paused due unexplained illness participant statnews com 2020 10 12 joh
8292,Microsoft,Positive,hehe love thumbnail upcoming microsoft bethesda video
6258,FIFA,Positive,fifa 21 soars top charts week 3 6 million players already game first 24 hours nintendo takes five spots top 10 star wars squadrons holds number 2 second week row bit ly 3jmuwq2 https co bwi1ubmawh
1428,Battlefield,Irrelevant,ban battlefield 4 player sasobyte occurred see details bf4db com player ban 890
8055,Microsoft,Positive,special shoutouts microsoft excel 2013
6787,Fortnite,Irrelevant,dumb lucky fortnite montage youtu pswjtnkbqbe via youtube
3838,Cyberpunk2077,Positive,dang goes birthday present maybe better
2008,CallOfDuty,Irrelevant,ab fab seeing 6 bungalows built walsden localitynews member cvclt1 support calderdale many others highlights seeing dawsonjohn family andrew bibby spade trustees going beyond call duty commledhousing brand colours pic twitter com xkqnayvdhk
4096,CS-GO,Neutral,1 7 million viewers wtf cs go minecraft fortnite seriously pic twitter com nsbho8i85z
5328,Hearthstone,Negative,blizzardcs going hearthstone ipad deleted app redownloaded still saying restart app idea patch live ios
7618,MaddenNFL,Negative,eamaddennfl reason offline franchise lags much every play skips good luck kicking extra point offline mode 0 input lag please patch fixmaddenfranchise nfldropea fixmadden21
7108,johnson&johnson,Negative,johnson johnson enter phase 3 trials covid vaccine works one dose claim remember j j found guilty cancer causing baby powder ask honestly trust pharma companies
10008,PlayerUnknownsBattlegrounds(PUBG),Negative,banning pubg going fix anything gon na make everything worse expect people lockdown
49,Amazon,Neutral,played interesting quiz amazon try luck chance win exciting rewards amazon game share gvu quiztimemorningswithamazon
10778,RedDeadRedemption(RDR),Positive,maybe greatest musical moment video game ever
11962,Verizon,Negative,vzwsupport sent guys direct message issue ipad bought verizon please check
6086,FIFA,Negative,amazing toxic fifa community august congrats easportsfifa creating one toxic communities right csgo rb6
3757,Cyberpunk2077,Positive,great wallpaper cyberpunkgame
586,ApexLegends,Positive,good day apexlegends xboxshare pic twitter com lz6b1oiptt
2870,Dota2,Neutral,friends playing dota 2 understand shit entertaining hell
6838,johnson&johnson,Neutral,washington us pharmaceutical company johnson johnson said monday paused covid 19 vaccine trial one participants become sick tamilnaduchronicle com johnson johnso https co reei1sdpsc
2015,CallOfDuty,Negative,chilling
7782,MaddenNFL,Negative,eamaddennfl servers
3769,Cyberpunk2077,Positive,shame knowing cd projeckt red delayed witcher 3 worth wait
1586,Battlefield,Neutral,messed little duel battlefieldclips battlefieldmemes bf battlefield battlefield4 twitch twitchstreamer twitchaffiliate twitchtv twitchclips twitchgamer youtube youtuber youtubers instagram com p cdwtldhjumf
6323,FIFA,Negative,fifa 20 gets angry
6187,FIFA,Negative,fifa 20 honestly biggest pile shit excuse game ever created game played 2 miles hour slow clap ea
4626,Google,Negative,google sucks google regulates undocumented workers misinforming white surpemacy
287,Amazon,Neutral,dart humanity ep 79 s5 e4 new normal apple itunes apple com us podcast dar google google com podcasts feed google play play google com music listen spotify open spotify com show 7oyfdhim6 iheartradio iheart com podcast 256 da pandora pandora com podcast dart amazon alexa https co uczfirx9ip
8846,Nvidia,Neutral,new video go check go terrifying visage youtu o4blsmoeiga via youtube gaming gameplay horrorgames horror isolation scarygames pc pcgames games stayathome youtube youtuber nvidia geforce pcmasterrace
11656,Verizon,Positive,remote working increase cloud based data spurring cyber attacks today sees publication verizon business 2020 data breach investigations report shows network security even important dlvr rx3fdk exetlos
10891,TomClancysGhostRecon,Negative,sometimes melee wan na go reason swear many times like circling guy get cqc melee initiate ghostreconbreakpoint happymothersday youtu ec6g6_5tsks https co 89cye39lkr
394,Amazon,Negative,one saddest days life queens business leader reflects could one year amazon killed hq2 project lic qns com story 2020 02
6340,FIFA,Negative,one game fifa tonight done pressing lb change player taking literally 3 seconds passing changing direction sham game
3169,Dota2,Neutral,ti9 best plays epic moments international 2019 dota 2 zonestream cx ti9 best plays https co dvexfphvwg
11244,TomClancysRainbowSix,Neutral,absolutely love amazing sister made absolutely incredible dokkaebi bookmark rainbowsixsiege r6s pic twitter com wr604r9u5s
9393,Overwatch,Irrelevant,today fun watching interacting overwatch league long time
